userId,movieId,rating
275,2918,5.0
182,3253,4.0
520,4085,5.0
16,1252,4.5
229,282,4.0
62,104211,3.5
567,143355,1.5
89,56367,2.0
84,1203,4.0
182,5463,0.5
33,1537,4.0
376,2628,4.5
57,1884,2.0
182,4275,2.0
153,55269,2.5
234,4084,3.0
348,1196,5.0
606,3081,3.0
19,1367,1.0
141,78499,4.0
560,48516,4.0
361,33794,4.0
68,1586,3.5
140,3030,1.0
247,134130,4.0
45,1777,4.0
483,103801,3.5
122,152077,4.0
68,54881,5.0
542,364,5.0
610,89118,4.5
426,7361,3.5
298,74946,0.5
599,26176,2.5
91,356,3.0
489,3702,2.5
585,81932,4.0
553,1245,4.0
607,1377,3.0
21,4638,4.0
534,104218,4.5
257,1380,4.0
244,1225,5.0
408,85412,4.0
477,1253,4.0
307,2302,2.0
248,6377,3.5
337,135,4.0
30,95510,5.0
414,45499,3.5
474,39234,4.0
554,1028,5.0
4,1733,5.0
297,589,3.0
482,1527,5.0
490,89804,4.0
356,6539,3.0
583,2687,3.0
600,1136,4.5
275,1653,3.0
382,33158,2.5
357,410,3.5
117,552,4.0
560,6947,3.0
182,1608,2.5
380,96610,3.0
567,122924,1.5
363,122918,5.0
210,2105,2.5
448,97858,2.0
573,1090,3.5
94,296,4.0
580,1580,4.0
312,2571,3.0
448,3397,4.0
76,7669,1.5
564,97921,3.5
599,5693,2.5
434,5225,5.0
376,1234,4.5
325,1653,4.0
105,33124,3.5
408,122904,3.5
305,92420,4.0
226,2628,2.5
286,527,4.0
129,5816,4.0
575,2623,1.0
139,44665,2.5
555,3412,4.0
525,4718,1.0
422,2598,3.0
15,72998,3.0
140,2058,3.5
305,64983,4.0
307,7235,2.0
135,2605,3.0
27,1876,4.0
160,2840,5.0
414,2001,3.0
508,2243,2.0
139,82459,3.0
411,524,3.0
275,2243,3.0
599,1230,4.0
51,59615,5.0
217,1608,4.0
430,3754,3.0
376,110,3.5
236,2572,5.0
313,2076,4.0
19,1855,2.0
249,82459,4.5
236,3052,5.0
581,4973,3.5
137,1136,5.0
306,31433,3.0
212,159415,2.5
489,2232,3.5
536,480,4.0
178,1213,4.0
439,1291,3.0
390,1206,3.0
294,255,1.0
1,1580,3.0
68,4366,3.0
372,1213,5.0
82,6752,3.5
288,3930,1.0
570,1265,4.0
557,1291,4.0
385,1288,5.0
274,6820,3.5
602,10,3.0
135,1580,4.0
168,912,4.5
151,12,3.0
601,1704,4.5
274,1073,3.5
298,5620,0.5
599,880,2.5
509,44022,3.0
361,10,3.5
414,2990,3.0
325,3927,3.0
76,953,2.0
140,5899,3.0
436,485,3.0
18,1020,3.5
563,95441,4.0
414,1610,5.0
314,316,2.0
483,65685,3.0
169,3755,4.0
387,122,2.5
283,141,1.0
606,8848,4.0
24,296,4.0
29,111362,4.5
68,2746,3.0
414,5968,4.0
20,3438,4.0
465,2916,4.0
64,3105,4.0
27,3104,4.0
288,1673,2.0
318,750,4.0
19,3016,3.0
6,472,3.0
36,2581,2.5
275,1777,2.0
179,380,4.0
22,48516,2.5
380,405,3.0
332,2717,2.5
525,2100,4.0
469,3462,4.0
553,7457,3.5
448,1517,4.0
68,3704,3.5
597,1961,5.0
288,58998,4.5
266,694,1.0
351,81788,4.0
599,2641,4.0
381,33493,3.5
553,4963,4.5
36,3798,3.0
561,2404,3.0
177,8376,2.0
233,6934,2.5
371,3809,4.0
513,1225,5.0
555,357,4.0
600,1552,1.0
566,32,4.0
599,2858,5.0
600,3099,1.0
50,104841,1.5
231,593,4.0
599,75416,1.5
599,8623,2.0
307,3107,2.0
263,296,3.0
586,4993,5.0
602,36,3.0
232,33815,3.0
599,32554,3.0
247,5952,4.0
16,1260,4.0
141,4226,3.0
512,32,5.0
480,45730,3.5
522,2028,5.0
408,4701,4.0
12,543,3.5
607,5060,3.0
104,54259,4.0
597,2369,3.0
57,2100,3.0
380,6503,3.0
318,77800,4.0
362,33794,4.5
322,50,4.0
187,500,1.5
18,913,4.0
304,1197,5.0
603,523,3.0
357,26471,5.0
274,3424,3.5
610,136016,3.5
368,2322,3.0
610,112171,3.5
436,274,3.0
298,480,4.0
467,780,2.0
424,6212,1.0
6,248,5.0
600,296,4.5
217,2195,3.0
555,1290,4.0
503,48394,4.0
599,4090,3.0
483,5965,4.5
325,3550,4.0
608,4887,3.5
391,4995,4.0
424,367,3.0
610,27746,3.0
552,2683,3.0
597,2405,4.0
599,8827,3.0
380,147382,4.0
596,33493,3.0
495,4545,4.0
63,33794,3.5
599,86644,2.5
314,761,3.0
268,2324,2.0
304,2502,3.0
307,33681,1.0
480,2657,3.0
514,1584,4.0
553,4034,5.0
68,7137,3.5
21,106072,3.5
21,7143,4.0
387,56367,4.0
453,3510,3.0
68,1597,3.0
244,2028,5.0
24,44191,4.0
65,7458,3.5
354,597,3.5
166,2951,4.5
247,2687,3.0
249,59022,3.5
125,168266,4.0
599,5423,3.0
368,1387,5.0
294,70,4.0
448,164753,2.0
221,1258,5.0
580,2311,3.0
480,5874,1.0
274,52458,2.5
414,5438,3.0
571,1717,3.0
495,1377,4.0
392,3298,4.0
217,218,3.0
455,364,3.0
263,163,4.0
480,158,2.5
480,2174,4.5
16,91529,4.5
143,40581,2.0
240,277,3.0
11,733,4.0
471,6333,2.5
599,6888,1.5
42,420,3.0
599,27074,1.5
322,3578,4.0
41,8641,3.5
74,44937,4.0
336,36529,4.0
607,2053,3.0
40,353,3.0
536,419,3.0
100,555,4.0
28,3300,4.0
503,924,4.0
425,590,4.0
517,364,4.5
282,1466,4.5
560,7317,3.0
606,140,3.0
68,339,3.5
288,4886,4.5
290,25,4.0
182,3978,3.5
334,589,4.0
294,733,4.0
274,63082,4.0
438,3865,4.0
489,8368,4.0
448,8910,3.5
6,709,5.0
339,1994,2.0
235,457,4.0
489,1346,1.0
497,2329,5.0
586,58559,4.5
274,922,3.5
105,81562,4.0
448,97836,2.5
297,70,2.0
372,1608,3.0
18,157108,4.5
463,8622,3.5
336,2762,4.5
238,163,4.0
49,6377,4.0
446,17,5.0
19,2418,2.0
10,80549,3.5
328,1196,5.0
504,4995,4.0
368,2110,3.0
448,43558,2.0
560,1111,3.5
322,350,3.5
577,912,5.0
52,48774,3.5
287,1517,1.5
560,6541,3.0
244,349,4.0
368,3062,4.0
169,2942,5.0
570,186,0.5
220,59784,3.5
488,7147,4.5
414,3359,4.0
29,104841,4.0
437,144,4.0
610,52952,5.0
38,11,5.0
372,1172,5.0
583,69122,3.0
448,3933,0.5
275,541,5.0
298,107406,3.0
427,5574,2.0
368,1939,3.0
548,4899,4.0
522,47200,2.5
20,4029,4.0
599,68205,1.5
298,6534,2.5
50,45880,2.5
177,2847,3.0
608,1350,3.5
28,1215,3.5
448,87520,0.5
310,216,2.0
98,1270,3.0
220,2700,5.0
610,4848,5.0
280,59369,4.0
308,223,1.0
480,7160,3.5
599,26242,3.0
42,3264,4.0
19,3393,1.0
217,3268,1.0
105,924,4.0
603,1953,4.0
57,2140,4.0
490,44191,3.5
121,432,2.0
448,6711,3.5
232,1265,4.0
274,68157,5.0
84,1088,3.0
106,40815,5.0
200,5225,4.0
561,149406,3.5
474,7303,3.5
600,7444,3.0
567,122906,1.5
380,3510,4.0
479,3308,5.0
20,3157,3.0
274,7360,4.0
221,1358,3.5
483,8873,4.0
182,4052,3.5
520,5349,4.0
414,516,3.0
348,915,4.5
606,47629,4.0
387,951,3.5
56,349,4.0
25,59315,4.0
84,934,3.0
82,5874,3.0
182,5155,4.5
177,6934,1.5
167,45722,3.5
428,4369,2.5
298,73017,3.0
354,1407,4.0
610,49530,3.0
356,63131,4.5
480,5528,2.5
230,7153,3.0
247,593,4.0
274,2170,3.0
599,1253,3.5
474,50514,3.5
249,6482,3.0
177,2694,2.5
325,5445,4.0
606,33237,4.0
464,3100,5.0
410,915,4.0
448,4844,2.0
274,79132,5.0
275,111,3.0
93,552,5.0
596,98124,3.5
84,17,5.0
318,64614,4.0
331,109374,5.0
199,5299,3.5
546,2455,3.0
561,60069,5.0
561,527,4.0
469,1215,3.0
122,106782,5.0
240,383,5.0
233,109487,3.0
115,2947,4.0
499,48394,3.5
160,4887,0.5
261,356,5.0
560,2028,3.5
274,2004,4.0
474,1177,5.0
424,89118,2.0
248,102903,4.5
339,56367,3.5
141,1732,4.0
414,33004,3.5
599,2383,0.5
298,6548,1.5
573,4262,5.0
555,2525,1.0
169,2565,4.5
1,2353,5.0
24,1682,3.5
104,539,4.0
556,4896,5.0
47,6765,3.0
19,1219,4.0
498,10,3.0
89,54503,2.0
42,3298,4.0
132,2324,4.0
40,312,3.0
47,5014,3.0
351,4995,4.5
160,1242,4.0
355,900,5.0
148,31658,4.0
221,2176,4.0
290,599,4.0
24,72011,4.0
475,122918,3.0
561,316,4.5
298,93270,1.5
599,71535,3.0
203,4993,5.0
602,52,3.0
89,142831,4.5
313,1997,5.0
525,94959,4.5
41,4306,3.0
15,2011,5.0
57,1653,5.0
16,2329,3.5
414,7445,2.0
169,5502,4.0
312,3499,4.0
32,337,3.0
561,95207,3.0
577,2023,4.0
249,96417,4.0
66,1266,5.0
202,3528,4.0
356,1246,5.0
126,153,4.0
292,7570,4.0
419,31410,4.5
42,1378,5.0
115,2028,5.0
425,2407,3.0
509,1198,4.0
331,8636,3.5
177,45880,3.5
427,5299,3.0
325,2952,4.0
314,1,3.0
68,46976,4.0
326,85342,4.5
414,3197,3.0
607,25,3.0
279,5378,1.0
567,104841,1.5
434,4993,5.0
16,1281,3.0
4,247,3.0
418,527,4.5
103,1073,4.0
298,56941,0.5
517,1641,4.5
19,289,2.0
51,170,4.0
52,1704,5.0
387,7951,2.0
105,76093,5.0
414,4448,4.0
28,59369,4.0
365,51255,4.0
381,52287,3.0
179,110,5.0
312,924,5.0
448,115713,3.0
560,4270,3.5
229,344,3.0
334,104,3.5
32,529,4.0
274,5419,3.0
599,68237,3.0
298,7458,0.5
525,48304,2.5
509,80549,4.0
573,231,5.0
308,1028,4.0
182,6934,0.5
68,2724,3.5
125,159415,4.0
425,1682,3.0
366,6537,3.5
356,46578,5.0
182,1682,3.0
380,136020,4.0
177,837,5.0
414,7090,4.0
597,1221,5.0
299,1994,4.0
330,1394,4.0
522,62434,2.0
125,8360,3.5
608,327,3.5
390,3967,3.5
411,327,1.0
57,2124,3.0
414,80586,3.5
474,6235,3.5
119,442,4.0
414,1190,3.0
590,54001,4.0
608,4734,1.5
514,79132,4.0
448,80727,2.5
237,44195,4.0
594,1457,4.5
288,2531,2.0
244,1196,4.0
160,1373,2.0
28,31225,3.0
378,33794,4.5
202,2021,3.0
448,6039,3.0
562,26357,4.0
483,94864,2.5
346,8981,4.0
321,237,3.0
489,7147,0.5
597,1214,5.0
187,6283,3.5
111,4734,3.0
167,432,2.0
404,357,4.0
290,1120,4.0
232,5449,2.5
522,62849,5.0
74,2243,3.0
177,3686,1.5
313,2762,4.0
591,3114,5.0
580,3697,3.0
298,296,4.5
509,41569,3.0
419,67997,5.0
160,1321,1.0
105,4823,3.5
140,5267,4.0
304,2431,4.0
525,6890,3.5
303,6303,4.0
42,3005,3.0
300,112183,4.0
414,6003,3.5
298,63479,2.0
111,55245,4.5
274,2087,3.0
385,318,5.0
474,44694,3.5
18,45499,4.0
599,122433,1.0
288,4881,4.0
266,17,1.0
21,7153,1.5
44,1210,5.0
288,924,5.0
474,48698,4.0
135,3624,4.0
610,58964,4.0
447,288,5.0
610,82641,3.0
313,1287,3.0
202,357,4.0
288,8528,4.0
480,442,0.5
605,1680,3.5
528,2002,3.5
483,786,2.0
504,6870,5.0
56,344,5.0
414,140715,4.0
600,2699,2.5
610,71732,3.5
474,1022,4.0
232,51931,4.0
318,924,3.5
591,356,4.0
249,50,4.0
448,1387,4.0
448,101864,2.0
202,2108,4.0
104,94150,4.0
380,109374,4.0
103,58803,4.0
391,318,5.0
386,586,3.0
149,1214,5.0
298,5128,2.0
599,3355,1.5
580,7445,3.5
307,256,0.5
132,27815,3.0
557,5618,5.0
490,68954,3.5
18,8984,3.0
608,3799,1.0
104,1223,4.0
103,6373,3.5
63,2000,3.0
477,4826,4.0
361,318,3.0
174,736,5.0
434,5349,3.5
448,802,3.0
522,223,5.0
298,88810,2.5
226,1246,4.0
425,434,2.5
274,3752,4.0
387,41285,3.5
373,235,4.0
91,3994,2.0
584,434,5.0
339,7361,4.5
368,3370,3.0
325,4117,4.0
483,2273,3.0
197,1193,5.0
96,3176,4.0
266,296,5.0
425,785,3.5
105,147196,5.0
18,908,4.0
160,1011,1.0
399,2571,5.0
346,8228,3.0
385,1081,2.0
112,36,0.5
143,7255,3.0
484,49530,4.5
380,48043,3.0
594,4748,4.5
204,91658,5.0
532,2028,5.0
21,1200,2.0
265,1956,4.0
313,2054,1.0
372,553,4.0
455,317,3.0
477,6148,3.5
111,44840,2.5
198,4023,5.0
21,49286,3.5
305,107406,2.5
472,4993,4.0
480,5943,1.5
141,8961,4.5
474,3461,4.0
393,106642,5.0
209,2028,4.0
64,31878,4.0
380,36533,3.0
274,65126,3.5
593,4995,4.0
472,7153,4.0
182,1246,4.5
462,173145,2.0
317,97,3.0
140,47,4.0
474,1977,1.5
288,1711,2.0
599,1992,1.5
357,44195,3.0
357,628,4.5
125,80549,3.5
212,33004,4.0
89,3882,2.0
509,5444,3.5
181,592,2.0
177,1393,3.0
474,1876,3.5
601,5989,4.5
20,2018,4.0
249,110,5.0
474,5450,4.0
234,2115,3.0
232,4991,3.0
570,778,4.0
600,3360,1.0
482,1359,3.5
304,784,2.0
475,166528,4.0
19,2806,2.0
141,3361,5.0
199,1517,5.0
177,1242,4.0
530,454,5.0
5,290,5.0
591,2394,3.0
325,3200,5.0
34,45499,5.0
27,2687,4.0
20,4369,2.0
130,339,4.0
600,3964,2.5
74,6270,5.0
594,1784,3.0
432,1240,3.5
290,858,5.0
250,1092,3.5
477,1968,4.0
606,3707,3.0
83,55442,4.5
428,1918,2.0
380,96432,4.0
304,11,5.0
387,1997,4.0
242,457,5.0
380,4366,5.0
261,2002,3.0
292,79695,3.5
599,44840,1.0
249,91978,3.5
573,6378,4.0
28,2912,2.5
136,227,3.0
448,4351,1.0
165,6188,4.0
380,4158,2.5
156,1,4.0
167,4896,4.5
8,593,4.0
500,1734,3.0
219,3114,2.5
160,4367,1.0
305,122918,3.5
480,539,3.0
474,3791,3.0
580,5878,4.0
393,2959,5.0
73,79592,4.5
226,158,2.0
381,4787,5.0
307,2012,3.0
312,4128,4.0
415,4308,3.0
469,1320,3.0
166,8360,4.0
610,1527,4.5
165,5954,3.0
283,587,2.0
217,2874,3.0
51,1748,4.0
377,6787,5.0
104,37729,3.5
462,1225,3.5
570,1580,4.0
226,2335,2.0
182,5486,2.5
219,5459,2.5
24,4973,3.5
352,4034,4.5
105,1243,3.0
351,5608,4.0
131,50,4.0
610,3362,5.0
239,36529,4.0
606,7151,4.5
592,39,4.0
276,631,3.0
483,57640,4.5
488,6385,5.0
607,1282,3.0
438,8984,2.5
177,2687,2.0
380,2498,3.0
572,1299,4.0
514,2571,4.0
166,6377,4.5
68,63072,4.0
187,33493,2.5
47,96567,4.0
356,2671,3.0
239,8132,5.0
330,344,0.5
386,318,3.0
41,33166,4.0
346,1617,3.5
599,75,1.0
15,1198,4.0
551,1721,3.5
474,5483,4.5
116,1183,3.0
331,1676,4.0
414,2329,5.0
599,3735,3.0
141,480,3.0
307,2422,1.0
474,27721,3.0
200,7022,3.5
222,66744,4.0
599,3704,3.5
167,7147,4.5
368,1396,3.0
600,3481,3.0
445,2762,4.0
332,2291,3.0
284,231,4.0
448,1036,5.0
429,351,4.0
56,589,4.0
182,3078,4.0
177,53125,4.5
577,2114,4.0
387,6533,4.5
344,91542,4.0
599,52241,2.5
354,1704,4.0
298,1690,2.0
249,368,3.5
282,4776,4.5
285,1252,5.0
483,2593,3.0
425,3527,3.5
28,1356,3.5
453,1136,5.0
115,296,5.0
45,2616,4.0
96,1094,4.0
555,3070,3.0
415,904,4.5
495,7361,4.5
480,1196,5.0
249,93840,5.0
438,6617,4.5
275,5669,5.0
367,304,5.0
111,5630,0.5
474,1179,3.5
129,648,4.0
64,1193,5.0
603,3135,4.0
606,2996,3.0
51,2375,5.0
507,589,3.0
448,157130,2.0
243,485,3.0
14,552,3.0
466,64716,5.0
23,924,4.0
555,1663,4.0
79,1374,4.0
292,434,3.0
298,5349,2.5
560,3822,4.0
201,2141,5.0
590,3623,2.5
555,2294,4.0
66,1346,4.0
424,3821,1.0
274,47,4.0
66,2261,4.5
496,114713,2.5
381,78893,2.5
215,2858,4.0
66,1215,4.5
351,90888,2.5
477,1911,3.0
62,7458,4.0
68,2018,3.0
332,1097,3.5
319,912,4.5
15,111759,4.5
541,281,3.0
275,1542,3.0
520,1513,4.0
50,1028,3.0
52,8961,4.0
220,5418,4.0
606,30822,3.0
164,1047,4.0
391,2692,5.0
220,1387,5.0
552,235,4.0
274,6686,1.0
21,7569,4.5
105,72998,4.0
280,91104,4.0
410,164,3.0
328,3948,2.5
606,7067,4.0
103,784,3.0
522,106100,0.5
275,5637,5.0
570,7254,4.0
351,81591,4.5
559,380,3.0
290,898,5.0
427,4887,2.0
89,94959,3.0
20,586,3.0
448,2587,4.0
414,22,3.0
89,901,1.5
469,1299,4.0
21,107449,1.5
514,104211,4.0
382,79132,5.0
482,592,4.0
62,46972,4.0
468,432,2.0
403,1805,3.0
183,3418,3.0
288,986,3.0
177,8961,4.0
391,896,2.0
222,3623,1.5
18,2002,3.5
474,5991,4.0
71,7,3.0
608,2231,5.0
249,3821,2.5
510,372,3.0
109,593,4.0
600,648,3.0
140,1021,4.0
42,168,3.0
472,3087,3.0
605,7247,4.0
169,4018,4.5
6,667,3.0
266,3265,5.0
599,2376,2.0
421,61132,0.5
68,95449,3.5
249,45499,3.5
610,56156,2.0
414,1914,4.0
28,8950,4.0
89,947,1.5
533,66934,3.0
220,165,4.0
172,277,4.5
86,4310,3.0
561,1291,4.5
448,2019,5.0
421,3615,3.0
249,5219,3.5
414,2085,4.0
187,2542,1.0
542,44191,4.0
81,457,4.0
414,49278,2.0
480,3623,2.5
156,1517,3.0
318,1625,3.5
416,3624,2.0
573,8376,0.5
131,3178,3.0
240,435,3.0
448,2126,2.0
490,2136,1.0
474,5464,3.0
308,1203,0.5
381,2502,4.5
105,134252,4.5
520,520,4.0
68,3477,3.5
274,2124,2.0
560,154975,4.0
52,31696,4.5
483,8607,5.0
448,466,3.0
603,495,5.0
314,434,1.0
489,11,1.5
34,27801,5.0
580,2539,2.5
66,2805,3.0
542,1246,5.0
339,166643,4.0
414,3868,3.0
387,3996,4.5
41,1569,2.0
265,480,4.0
198,4932,1.0
249,34162,4.0
217,1388,3.0
202,1429,5.0
105,7445,4.0
460,68237,3.5
377,4792,4.5
199,1797,3.0
282,912,3.5
464,1210,5.0
285,4447,2.5
292,1207,4.5
541,413,1.0
225,2174,3.0
384,2712,1.0
237,6539,3.0
122,292,4.0
610,4022,3.5
232,3980,4.0
318,79139,3.0
610,55820,5.0
132,3261,2.0
593,588,3.5
316,3623,1.5
582,81834,5.0
474,25750,4.0
235,150,5.0
263,912,4.0
80,8810,4.0
474,36517,4.0
318,91976,4.0
354,1580,3.5
109,528,3.0
384,1222,4.0
306,100390,3.5
491,65230,4.0
305,59900,4.0
510,1225,3.5
552,3536,3.5
22,2968,3.0
120,780,2.0
454,904,5.0
354,4776,4.0
292,440,3.5
18,32460,3.5
274,3439,3.0
418,4246,0.5
132,3081,3.0
226,4874,3.0
354,2006,3.5
186,4545,4.0
414,49132,3.5
249,80862,3.0
387,2376,3.5
414,45,3.0
158,1345,3.5
202,2819,4.0
121,22,3.0
491,1911,4.0
495,47997,4.5
192,292,4.0
19,1610,3.0
232,59784,3.0
555,1277,3.0
382,68954,4.5
250,2407,4.5
599,2145,3.0
298,8368,3.0
414,2580,5.0
307,6874,3.5
273,223,5.0
608,2011,2.5
94,316,4.0
221,527,3.0
153,89745,0.5
600,5380,4.0
18,5574,3.5
476,32,4.0
552,5378,4.0
249,109042,2.5
182,6062,3.5
409,1225,5.0
257,594,3.5
534,5816,4.0
408,53972,3.5
160,1291,3.0
534,54259,4.5
380,2953,3.0
179,317,5.0
202,1188,4.0
517,7046,0.5
477,6350,4.5
313,1208,4.0
21,96079,4.0
404,349,4.0
599,4957,2.0
425,2447,4.5
249,52973,4.0
584,173,4.0
140,1084,4.0
599,27478,2.0
414,1084,3.0
448,130450,1.5
226,6188,5.0
42,4621,4.0
489,49272,3.5
298,1968,3.5
256,64957,4.5
307,1430,2.5
381,3052,4.0
269,724,5.0
438,1907,2.5
219,5010,3.0
135,1562,2.0
414,2808,3.0
74,55069,4.0
82,858,3.5
109,457,4.0
166,6711,5.0
298,65261,3.0
23,3265,4.5
586,440,4.0
542,45517,4.5
527,1269,4.0
177,4366,4.0
28,316,4.0
260,1206,2.0
414,1379,3.0
28,3499,3.0
156,45,4.0
610,80162,2.5
414,21,4.0
387,904,3.5
465,1210,4.0
534,100163,4.5
346,26729,4.0
182,6016,4.0
381,539,4.0
103,41566,3.5
414,88744,4.0
51,1196,5.0
555,2762,4.0
380,2376,3.0
42,2001,4.0
506,61323,3.0
129,3034,4.0
590,2133,2.5
599,26542,2.5
82,5459,4.0
68,6754,3.5
15,69757,4.0
420,1580,3.5
232,31433,3.0
230,53996,5.0
579,2028,3.0
448,4677,3.0
140,5291,1.0
521,14,4.0
474,932,1.5
309,1272,4.0
469,3814,3.0
578,2496,4.5
517,2927,3.0
539,374,2.5
422,1250,4.0
484,6936,4.0
221,1914,4.0
525,112183,3.0
85,1140,5.0
249,4993,5.0
483,23,3.0
509,53322,3.0
601,3114,3.5
19,3396,5.0
144,163,4.0
186,2713,4.0
608,3186,3.0
186,5540,4.0
610,39801,3.5
376,1371,3.5
182,3698,4.0
564,81537,4.0
195,4067,4.0
74,4546,4.5
602,482,3.0
561,91535,2.5
385,422,3.0
474,412,4.0
432,33893,4.5
509,1080,4.5
167,4980,3.0
599,1923,3.0
226,6523,3.0
312,5451,4.0
275,2470,2.0
50,111,4.0
421,6777,4.5
73,51255,4.5
40,351,4.0
233,778,3.5
605,8368,4.0
160,594,5.0
110,111,4.0
474,7053,4.0
160,44,3.0
222,1201,3.5
297,1573,4.0
522,524,3.0
412,2150,4.0
125,79132,4.0
136,161,4.0
414,71282,4.0
603,1964,4.0
298,3511,1.5
23,4973,3.5
448,87430,1.5
190,5902,3.5
317,1200,4.0
555,88,4.0
573,33794,4.5
115,1682,4.0
510,3253,3.0
11,1840,4.0
51,2580,5.0
140,33679,3.0
602,292,3.0
599,4104,2.0
117,508,3.0
469,1089,5.0
448,106839,3.5
610,102123,4.0
156,425,4.0
321,24,4.0
122,134368,3.5
367,1304,5.0
160,3264,1.0
600,6003,3.0
317,2186,3.0
177,112290,2.5
274,36517,3.0
203,370,2.0
387,31737,3.5
20,1282,4.5
586,102125,4.5
232,5501,3.5
99,296,5.0
438,8985,3.0
610,3616,2.0
509,48997,3.0
474,7171,3.0
600,5481,2.5
137,2968,3.5
425,4022,3.5
342,1198,4.0
165,5902,4.0
202,2000,4.0
587,2352,5.0
385,1283,4.0
414,6884,2.5
437,1183,5.0
15,2081,3.0
198,2594,5.0
265,2429,3.0
605,533,4.0
590,2641,4.0
140,3185,3.0
111,86293,3.5
490,80549,3.0
301,1784,4.5
274,6016,4.0
599,68954,3.0
607,1258,5.0
174,300,2.0
216,2243,4.0
414,1221,5.0
290,2494,4.0
111,74275,2.5
410,1172,4.0
15,8961,2.5
480,7263,3.0
425,6754,4.0
551,59369,4.5
474,3686,3.0
610,107771,5.0
237,2505,3.5
105,112183,4.0
294,1261,4.0
600,4467,5.0
95,2072,3.0
292,81845,4.0
555,4080,3.0
62,81564,3.5
610,56145,4.5
317,56782,2.0
331,46578,5.0
325,1196,4.0
561,2134,3.5
504,5013,4.0
51,7438,5.0
57,357,4.0
587,357,3.0
608,8807,4.0
64,6377,5.0
608,1061,3.0
167,5103,3.0
414,5896,4.0
548,1621,4.5
405,4226,4.5
18,34,2.5
68,44788,4.0
590,6333,3.5
284,276,3.0
474,7714,4.0
249,108932,4.5
260,2122,3.5
318,49396,3.5
336,1722,4.5
222,1222,4.0
217,198,2.0
248,4886,3.5
606,4828,3.5
122,6377,4.5
105,2019,4.5
517,4148,1.0
586,84944,4.5
462,2599,4.5
274,73017,3.5
521,52,4.0
414,8954,4.0
190,30810,5.0
422,5039,4.0
561,2640,4.0
227,36529,4.5
132,3489,2.0
200,45499,4.0
240,533,3.0
221,4037,4.5
602,22,3.0
292,1228,3.0
480,8861,2.0
603,915,4.0
414,4270,2.0
249,86880,3.5
483,3000,5.0
21,32296,3.5
219,455,2.5
447,457,4.0
312,2140,4.0
414,170,3.0
232,1917,4.5
356,6003,4.5
373,296,5.0
294,3690,3.0
39,1394,4.0
447,594,4.0
448,134859,3.5
431,555,5.0
274,542,3.5
595,2078,4.0
223,1,3.5
292,1221,4.0
217,357,3.0
249,167746,4.0
369,4034,3.5
517,45447,0.5
249,26686,2.5
89,78469,4.0
255,3037,1.0
199,1091,1.5
509,56174,3.5
483,6713,5.0
387,1658,2.0
280,216,3.5
10,7169,4.5
307,6548,3.0
382,910,4.0
45,6377,5.0
72,110,4.5
448,54997,4.0
427,2683,2.5
387,52604,2.5
474,5168,3.0
140,736,3.0
448,1148,4.0
510,3081,1.5
606,4727,3.5
592,325,3.0
480,34319,3.0
62,96610,4.0
560,49272,4.0
68,4226,4.0
477,3000,5.0
448,5673,1.5
223,2076,1.0
337,145,4.0
274,7445,4.0
414,7379,3.0
219,1721,0.5
474,6197,3.5
605,7380,3.5
483,33679,3.0
358,58998,1.0
606,41285,4.0
600,4896,4.0
198,778,4.0
599,183301,3.0
414,55118,4.0
480,32294,3.5
608,4370,4.5
592,333,3.0
140,376,3.0
68,724,3.0
603,4641,4.0
488,4014,5.0
217,1374,3.0
345,2791,4.0
414,420,2.0
352,71745,2.5
144,1393,4.0
43,1073,5.0
307,54259,4.0
513,457,4.5
597,1517,5.0
506,45880,3.0
448,5420,2.0
137,5060,3.5
292,103339,3.0
200,6373,4.0
277,836,4.0
524,50,2.0
448,90522,2.0
474,2844,3.0
414,24,3.0
89,73822,5.0
452,2006,4.0
42,1805,4.0
380,27801,4.0
534,67087,4.0
438,6992,3.5
381,45950,4.0
48,4886,5.0
610,26547,5.0
474,2144,3.0
239,47610,5.0
603,3435,5.0
23,1200,3.0
448,52975,3.5
18,1291,4.0
182,3578,3.5
560,1704,4.0
606,3127,3.5
448,102880,1.5
187,8950,4.5
226,45722,2.5
225,1130,3.0
354,1101,4.0
509,52973,2.5
103,1367,3.5
45,1610,4.0
1,151,5.0
66,4499,4.0
187,1261,5.0
541,318,4.0
41,6763,5.0
414,2826,3.0
414,6934,4.0
261,4238,3.5
233,92259,3.5
594,204,4.5
153,56715,4.5
599,4215,1.5
419,5266,4.5
462,3676,3.5
352,134130,5.0
448,132618,1.5
280,4963,4.5
288,5816,3.0
387,6663,3.5
414,1213,5.0
247,50,5.0
21,105653,4.0
606,40955,4.0
80,8644,4.5
111,46970,5.0
573,47,5.0
5,58,5.0
212,3949,3.5
414,4345,3.0
182,5325,3.5
105,3052,4.0
483,266,3.0
132,5225,3.0
426,8368,5.0
68,1608,3.0
317,7147,4.0
63,377,2.5
604,636,3.0
437,529,5.0
417,778,5.0
507,316,3.0
155,1517,3.0
520,1610,4.0
367,919,5.0
84,1009,3.0
6,520,3.0
217,3418,2.0
177,8972,4.0
561,6365,2.5
50,96606,2.5
580,45720,3.5
434,924,4.5
148,81834,4.0
313,3977,5.0
563,117176,3.5
177,40819,5.0
153,177765,1.5
89,106540,3.0
605,6373,3.0
477,104,4.0
119,108932,4.5
448,1129,3.0
603,2014,2.0
225,1333,3.0
