userId,movieId,rating
68,1391,3.0
599,474,2.5
414,8119,4.5
414,2410,3.0
599,67734,3.0
448,4936,3.0
599,82461,3.5
448,4233,2.5
274,3955,2.0
414,5529,2.5
474,6942,3.5
448,5382,4.0
474,82,2.5
414,1920,3.0
448,2111,4.0
274,2688,3.5
474,3965,3.5
606,7720,4.0
606,3831,4.0
380,1760,2.5
68,2881,3.5
288,648,1.0
448,52245,3.0
288,2111,4.0
610,109578,3.5
448,3624,2.0
599,262,2.5
448,33166,4.0
599,1805,3.0
474,2641,4.0
474,6041,4.0
448,1610,4.0
274,46974,1.5
68,4487,4.0
68,231,3.5
274,4896,2.0
414,1223,5.0
474,1939,3.5
599,2115,3.5
599,648,3.0
474,1956,3.0
474,39381,3.0
610,102903,3.0
414,1088,3.0
474,25870,3.5
599,1243,3.0
474,1177,5.0
288,1200,3.0
474,3252,3.0
606,3869,2.5
448,160440,1.5
380,6294,2.5
599,3968,2.5
599,3889,2.5
448,3690,3.0
474,381,2.5
606,6148,3.0
599,169670,1.5
474,55814,4.0
380,4254,3.0
474,49524,3.5
288,5103,3.0
610,3865,4.0
414,5625,4.0
599,1032,3.5
606,4653,3.0
414,4844,2.0
448,2628,2.0
380,101739,3.0
474,2321,3.0
414,3599,4.0
274,1702,3.5
448,10,4.0
414,5459,3.0
380,35957,3.0
474,2076,4.0
610,157296,4.0
606,4022,3.5
414,88744,4.0
68,39381,4.0
414,6016,4.0
599,56286,3.0
380,661,3.0
414,2617,2.0
68,1569,3.0
610,71732,3.5
274,16,4.5
68,8368,5.0
606,6934,2.0
414,5255,3.0
380,4366,5.0
448,3248,2.0
474,8119,3.0
599,3006,3.0
474,8465,3.5
448,103655,1.5
414,52458,3.0
610,7419,4.0
414,42011,2.5
414,33615,2.5
274,26736,4.5
274,1272,3.5
414,39183,3.5
606,4995,4.0
380,2,5.0
380,6889,3.0
448,112623,3.0
274,57368,3.0
474,4801,4.0
448,4104,1.0
380,1587,4.0
68,3264,3.0
380,117192,4.0
448,5303,3.0
599,53161,3.0
606,36,3.5
288,17,3.5
414,48394,4.0
448,1265,4.0
599,6333,3.0
68,3253,4.5
610,140174,4.0
599,26142,2.0
274,65126,3.5
68,3552,4.0
610,903,5.0
474,3578,3.0
448,69481,4.0
68,6377,4.5
599,53143,2.0
288,6157,3.5
288,1265,4.5
288,2018,3.0
610,407,5.0
274,543,2.5
610,90600,3.5
414,6323,3.5
599,145724,0.5
448,8447,1.0
474,2572,2.5
474,1996,1.0
474,912,5.0
380,52281,4.0
68,37729,2.5
599,3478,2.5
610,55765,3.5
414,516,3.0
448,1831,1.5
288,2124,3.0
68,150,3.0
599,1183,4.0
414,6974,4.0
448,55830,3.0
610,102123,4.0
68,3175,3.0
380,44191,4.0
68,71282,4.5
599,5349,3.5
610,69275,4.0
414,282,2.5
606,33310,4.5
610,114707,3.0
414,6502,4.0
448,4979,3.5
599,6614,2.0
68,1019,2.0
606,6684,4.0
610,6873,3.0
380,8947,3.0
610,61132,4.5
474,1994,4.0
414,91077,4.0
474,45950,4.0
68,88140,3.5
448,4634,3.0
274,7458,4.0
380,2287,4.0
610,111360,3.0
414,5380,4.0
474,43,3.5
380,2709,4.0
606,1998,1.5
610,97988,2.5
448,1562,1.5
380,5266,3.0
599,122900,2.5
474,3350,4.0
414,3186,3.0
474,6581,3.0
474,49772,4.5
380,6615,4.0
599,596,3.5
380,3624,3.0
274,2858,5.0
380,50601,3.0
288,1345,3.0
68,1258,3.5
274,7445,4.0
474,1586,2.0
474,2937,4.5
474,2336,4.0
68,6378,3.0
474,3083,3.5
68,5673,3.0
606,2206,4.0
414,2430,2.0
606,2355,3.0
288,42418,4.0
606,4008,3.5
288,2456,1.0
448,5414,2.0
599,24,2.5
474,1233,3.5
448,2006,3.0
414,6628,2.0
414,48982,2.5
274,5165,4.0
474,952,3.0
474,7753,3.5
606,5991,4.0
599,77561,3.5
599,1291,4.0
414,5449,1.5
474,27873,3.5
414,3555,3.0
448,3827,3.0
288,4011,3.0
474,4007,4.0
448,91658,4.0
599,137345,2.0
610,2976,4.0
274,5952,3.5
599,52722,2.5
610,4368,2.0
599,89,2.5
380,1387,4.0
474,25827,3.5
448,85056,2.5
474,40732,4.0
606,31923,4.0
68,1292,2.5
599,1429,4.0
599,104419,2.5
448,117107,2.5
274,52973,3.5
414,900,4.0
288,95,1.0
599,129779,2.5
274,4161,3.0
414,2745,4.0
599,88163,3.5
414,2082,2.0
414,91658,4.0
68,3082,3.5
414,3810,3.0
474,2324,5.0
414,910,5.0
474,104,2.0
448,140237,2.0
274,317,3.0
599,27549,1.5
599,383,3.0
414,5568,4.0
599,724,2.5
474,4040,0.5
474,6667,3.5
610,40412,5.0
599,6827,0.5
288,2901,2.0
414,346,3.0
610,5504,3.0
599,3884,1.5
599,2395,5.0
599,51540,3.0
599,4654,2.5
68,2150,2.5
606,3418,4.5
274,1288,3.0
474,35015,3.5
274,6016,4.0
606,900,4.0
448,1223,4.0
599,4270,1.5
274,2126,2.0
599,59387,3.0
288,31700,3.5
448,99117,2.0
68,1831,4.0
610,113862,4.0
610,2403,4.5
414,5993,4.0
599,2882,2.5
414,4002,5.0
380,93838,5.0
288,6708,3.0
599,2361,0.5
414,838,3.0
606,4484,4.0
606,5625,3.5
474,55442,3.5
68,4069,4.0
448,428,3.0
288,3263,4.0
606,76093,4.0
448,2991,5.0
380,33644,2.5
274,1646,3.5
448,1230,5.0
448,117511,3.0
599,281,3.0
414,4304,4.0
448,95201,3.0
380,164179,4.0
610,83613,3.0
380,3254,3.0
606,1057,3.5
448,89388,1.5
414,44709,3.5
474,6377,4.0
474,2803,2.5
68,63131,4.5
414,2116,4.0
274,442,3.5
414,53468,2.5
599,5015,2.5
474,2080,4.0
448,2701,3.0
288,7347,3.5
474,351,2.0
610,4975,3.5
414,6618,3.0
274,46970,3.5
606,30803,4.5
606,36535,4.0
474,30822,4.5
599,4487,3.5
380,122926,5.0
274,6868,4.0
448,102880,1.5
474,3524,2.0
474,45635,3.0
414,262,4.0
474,2050,1.5
599,2144,3.0
606,4848,3.5
448,1262,5.0
414,112552,4.0
414,1220,5.0
380,7570,4.0
380,5128,3.0
610,2916,5.0
414,2114,5.0
380,95307,3.0
380,596,4.0
414,6689,4.0
68,7162,2.0
68,58299,3.0
414,7156,4.0
68,3740,2.5
380,27584,3.0
474,2491,2.0
610,129937,3.0
474,8451,3.5
68,2324,2.5
448,2883,3.0
599,41716,2.5
414,1658,3.0
448,101529,2.0
274,2692,2.5
414,3915,4.0
288,5944,3.0
448,7150,3.5
414,1061,3.0
474,1357,3.5
474,7059,4.0
606,194,4.0
474,6954,3.5
606,2028,4.0
414,1464,2.0
610,112515,4.5
288,3176,3.0
414,34405,3.5
610,924,4.5
606,6944,3.0
414,4023,3.0
474,25825,4.5
414,4545,3.0
474,778,4.0
274,410,2.5
288,4473,3.0
414,5903,4.0
68,70183,5.0
380,1488,3.0
414,161,3.0
274,8961,3.5
68,69904,2.5
599,1091,1.5
380,95473,4.0
606,4146,4.0
474,8232,3.5
414,8972,2.0
288,2915,3.0
474,223,3.5
474,2022,4.0
68,114762,3.5
414,6638,2.0
599,458,2.0
448,6059,3.5
68,1997,1.5
414,49286,2.5
414,4239,4.0
448,136816,2.5
599,27193,2.5
68,8879,2.0
380,115877,3.0
599,4593,2.0
606,3317,3.5
610,109487,3.5
474,2692,4.0
448,8361,2.0
414,166024,4.5
599,2329,4.0
274,59784,3.0
414,1594,4.0
599,128197,2.0
610,58870,4.0
68,3270,4.0
414,6027,4.0
610,5577,4.0
448,4816,3.0
474,1755,3.0
448,4148,3.0
414,3717,3.0
448,8665,3.5
414,1275,4.0
448,108949,2.5
610,5574,4.0
474,3988,1.0
610,37380,2.0
288,2373,2.0
414,133771,4.5
474,1617,5.0
414,8880,4.0
274,4728,3.0
474,1834,4.0
288,597,3.0
68,60514,3.0
274,3752,4.0
610,3468,5.0
448,118814,2.0
610,101739,3.5
380,588,5.0
599,7840,2.5
606,1734,4.0
448,4022,4.0
610,99917,3.0
414,7257,2.5
380,2762,5.0
274,5452,3.5
414,3108,3.0
606,8487,4.0
448,148172,1.5
68,345,1.0
606,45728,4.0
599,899,3.0
599,1228,3.5
68,920,5.0
474,39183,4.0
288,2501,4.0
599,3252,4.0
606,27722,4.0
68,7361,4.5
448,1409,3.0
274,1500,3.5
380,6539,5.0
448,99574,3.0
288,32587,4.5
380,172887,3.0
448,99415,2.0
288,3210,3.0
610,87529,2.5
380,6764,4.0
380,135536,3.0
474,2697,3.5
448,105197,4.5
474,2611,3.0
599,4880,3.0
474,4080,3.5
610,142420,3.5
606,4152,4.5
606,3507,4.0
68,6539,5.0
599,101423,3.0
448,3933,0.5
448,3623,2.0
414,119145,4.0
474,748,3.5
414,58998,3.5
599,605,2.5
274,8578,3.5
288,3785,2.0
68,4378,2.0
599,743,1.0
448,91325,2.0
414,3071,4.0
599,5423,3.0
606,2025,3.0
414,1033,3.0
610,104913,3.5
610,31364,5.0
380,41716,4.0
68,2012,1.0
599,95717,2.0
274,81834,3.5
606,41014,4.0
274,32029,3.5
380,63222,4.0
448,1839,3.0
610,58301,3.5
610,4159,2.5
274,33166,4.0
288,7362,3.5
474,2657,1.0
448,5490,5.0
599,3753,2.0
610,78499,5.0
474,252,2.0
610,33679,3.0
414,4312,4.0
599,256,2.0
414,1121,4.0
414,2001,3.0
448,122890,1.5
599,3962,1.5
599,6051,3.0
448,2060,4.0
414,3157,4.0
68,54999,3.5
474,3552,2.0
380,26662,5.0
414,3052,3.0
448,78499,5.0
448,2349,2.0
414,71745,4.0
68,4356,3.5
274,3617,3.5
474,3175,4.0
68,1721,3.0
474,36517,4.0
288,2919,3.0
606,50842,4.5
288,1261,4.5
414,367,4.0
288,2668,3.5
610,60069,4.5
380,8965,3.0
274,231,4.5
599,3108,3.0
448,2146,3.0
599,2877,2.0
414,3101,4.0
448,137857,3.0
599,52328,4.0
599,3501,2.5
610,27441,4.0
448,87232,4.0
599,60684,3.0
448,105254,3.0
414,296,5.0
414,5049,3.5
414,6116,3.5
274,55247,3.5
414,5820,3.0
414,5483,3.5
610,4148,3.5
288,3015,3.0
288,33004,3.5
599,158874,3.0
288,1954,5.0
474,8784,4.0
448,83613,1.5
599,1438,1.5
274,2081,2.5
274,45726,2.5
448,105755,1.5
288,6753,4.0
380,91529,4.0
610,160080,3.0
599,1136,4.5
474,1688,3.5
448,99106,2.5
474,3911,4.5
610,45728,3.5
606,1873,4.5
474,3977,3.0
599,7587,3.0
606,7584,4.0
448,158872,4.0
474,589,4.0
288,2871,4.0
606,1962,4.0
610,130840,4.5
68,2395,1.5
414,89745,4.0
606,34437,4.0
474,6591,4.0
288,2137,3.0
448,380,3.0
599,106873,2.0
380,8371,4.0
474,8684,3.5
474,8057,3.0
380,6503,3.0
448,6331,3.5
599,128852,3.0
474,2411,1.0
288,412,3.0
380,113278,3.0
288,2628,4.0
274,8908,3.5
599,2133,1.5
474,7216,3.5
599,7445,2.5
448,64285,3.5
274,60756,3.0
414,260,5.0
274,1911,2.5
599,100,2.0
288,736,2.0
610,5313,2.0
380,27839,2.0
288,151,4.0
474,7057,3.5
599,1320,3.0
606,3655,3.5
288,2949,3.5
274,1748,3.5
474,5398,4.0
606,4558,2.5
274,2797,3.0
68,2145,3.0
414,1243,5.0
448,58559,3.5
414,5829,4.0
380,592,3.0
414,185,2.0
606,5530,3.5
414,39,4.0
448,90439,3.0
448,1171,4.0
414,5644,2.5
599,1394,3.0
474,5316,2.5
414,61250,2.0
474,5991,4.0
606,32234,4.0
599,799,2.5
610,3452,3.0
610,80094,4.0
414,3264,3.0
414,45210,4.0
599,6857,4.0
448,92439,2.0
274,27788,3.5
380,6373,4.0
414,3105,3.0
606,2409,2.5
288,3635,3.0
274,48,2.0
474,54881,4.0
474,7560,4.0
448,5553,3.0
380,67923,3.0
606,1727,3.5
274,36529,3.5
610,88744,4.0
380,858,4.0
288,4009,3.0
288,48416,2.5
599,270,1.5
606,6890,4.0
274,1527,4.0
599,5159,2.5
599,1216,3.0
414,4776,4.0
448,30812,4.0
606,1089,5.0
68,69644,3.0
274,4899,1.5
288,784,2.0
414,127130,4.0
288,3525,1.0
414,3707,3.0
610,4735,2.5
68,2724,3.5
414,41285,3.0
610,4153,3.0
414,2529,3.0
414,951,4.0
414,5486,2.5
599,2989,2.0
606,1208,4.5
414,4823,2.0
274,68486,3.5
414,191,2.0
599,3398,3.0
288,3498,4.0
606,6305,4.5
380,117529,3.0
474,440,4.5
474,7212,4.0
448,90719,2.5
288,2779,3.0
599,4006,2.5
414,42738,3.0
288,6377,3.5
448,7573,2.5
288,4993,5.0
414,3271,5.0
414,6287,2.0
448,43871,1.5
274,45728,4.5
599,81932,3.0
610,37382,3.0
606,3307,4.5
474,25962,3.0
414,2322,3.0
380,64030,2.0
380,2871,4.0
274,5618,4.0
414,1527,5.0
599,6324,2.5
448,91094,3.5
610,4054,2.0
274,1032,3.5
414,1089,5.0
274,60941,3.0
414,104241,3.0
414,2126,3.0
274,332,2.5
414,2469,3.0
68,1197,5.0
274,74851,3.0
599,1730,3.0
610,112183,5.0
599,69,2.5
599,44849,2.5
68,34,1.0
448,1573,3.0
288,6959,2.5
606,645,4.0
414,3525,3.0
474,1258,4.0
274,7247,3.5
448,49649,1.0
288,2379,1.0
606,1221,4.0
474,1947,5.0
414,3444,3.0
414,3513,1.5
599,66171,2.5
448,2889,4.0
448,67255,4.0
474,199,4.5
274,44828,4.0
414,349,3.0
380,111781,4.0
274,8967,1.5
414,1231,5.0
448,112556,3.0
606,1250,3.5
474,4308,3.5
599,6565,2.5
448,95441,4.0
414,3285,3.0
606,3910,4.0
599,3328,3.0
606,296,5.0
599,10,3.5
414,4175,4.0
474,2115,2.0
606,1079,4.0
414,5971,5.0
610,2332,1.5
380,1731,3.0
606,1291,4.0
599,6436,2.5
380,5449,2.0
414,71579,3.5
414,4123,2.0
606,345,4.5
288,2459,2.0
606,444,4.0
474,2796,0.5
68,2174,2.5
380,56152,4.0
414,2048,3.0
448,84954,3.5
599,51255,3.0
599,86332,2.5
606,26985,4.5
606,44555,5.0
599,115713,3.5
474,5820,4.0
606,1235,3.5
610,4553,4.0
610,3882,2.5
606,2724,3.0
606,3015,4.0
448,165343,1.5
414,7379,3.0
474,3037,4.0
474,2005,3.0
68,442,2.0
474,6832,3.5
414,60126,3.0
448,63131,3.0
606,5628,2.5
610,122886,4.5
414,1080,5.0
414,68073,3.5
606,4392,3.0
288,1682,4.0
288,3397,3.0
474,5116,3.5
414,5485,5.0
606,3640,4.0
68,62,3.5
606,51314,4.5
606,2181,4.5
288,2375,2.0
68,60072,2.5
274,6503,0.5
599,2447,2.0
448,105504,4.5
599,1884,4.0
448,150401,3.0
448,96281,3.0
474,5033,2.0
474,4164,4.0
474,2908,3.5
599,52241,2.5
610,106487,4.0
599,27788,2.5
288,2359,4.0
610,32598,3.5
599,5445,2.5
474,25865,4.0
474,32,4.0
380,223,4.0
474,6856,4.0
474,5013,3.5
599,159061,3.0
274,4643,2.0
448,82378,2.5
68,203,3.0
414,7981,3.5
610,6250,3.0
448,60487,3.0
599,594,3.5
414,4954,4.0
274,2628,2.5
414,3992,3.0
414,1371,3.0
474,1211,3.0
610,47937,3.0
380,103449,1.0
610,7562,2.5
448,7102,2.5
448,156706,2.5
474,8461,3.5
606,3868,3.0
414,6299,4.0
68,6708,3.5
599,1393,4.0
380,77561,4.0
274,4232,3.5
380,2948,5.0
68,2411,3.0
474,3160,5.0
274,3671,4.0
380,79553,3.0
606,36527,4.0
414,4221,3.0
606,7010,4.0
474,6477,3.0
414,4232,4.0
414,7315,2.0
414,162350,2.5
610,44828,4.0
599,3388,3.0
414,117529,3.5
448,110771,2.0
610,3821,3.0
599,151479,1.5
274,55995,2.0
414,93840,4.5
599,5268,2.5
610,8366,4.0
68,168252,4.0
474,5444,3.0
599,39801,2.0
448,74789,3.0
68,4958,3.0
414,3614,2.0
380,7225,4.0
414,1003,2.0
448,157296,4.0
448,115149,3.0
448,4718,3.0
474,39869,4.0
606,5139,3.5
606,8501,4.0
474,1387,4.5
68,8529,2.5
288,3108,5.0
606,4289,4.0
474,2203,4.0
599,68157,3.5
606,4161,3.0
380,3868,5.0
68,1584,2.5
414,1408,5.0
380,8372,2.0
610,36931,3.5
274,26776,3.5
414,442,3.0
274,33132,1.5
599,7108,3.0
474,3176,5.0
448,4053,2.0
288,2313,3.0
414,459,2.0
274,1370,3.5
288,2098,3.0
448,98961,4.0
599,1283,5.0
599,2797,3.5
448,4066,2.0
610,112290,5.0
274,2455,4.0
474,516,2.0
474,55118,4.0
414,51662,4.0
599,76251,3.0
68,2302,3.0
474,927,4.0
448,161,4.0
380,6942,4.0
68,1210,5.0
414,48516,4.5
288,5630,4.0
599,34323,2.5
599,5843,1.5
448,60950,3.0
610,71535,3.5
474,1282,3.0
599,1095,4.0
414,67255,4.5
274,1713,2.5
599,77201,2.5
414,36708,4.0
599,148626,3.0
606,5299,4.0
380,2167,5.0
448,92420,3.5
414,4822,2.0
599,3036,3.5
414,3117,4.0
474,7070,4.0
68,317,2.5
274,8984,2.0
414,184791,2.5
599,2275,1.5
474,7086,3.5
448,3173,3.0
610,160341,2.5
599,2710,2.0
599,32554,3.0
606,30749,3.5
414,2734,3.0
448,85881,3.5
599,172,2.0
448,77421,2.5
68,7,2.0
68,3101,4.0
414,1127,3.0
610,6764,3.0
414,3138,3.0
414,364,4.0
599,98697,2.5
380,43871,3.0
599,34405,3.5
414,72605,4.0
414,5349,5.0
448,81591,3.5
606,1480,3.5
448,108729,2.0
414,5956,4.0
274,67087,3.0
474,3040,1.0
68,1513,3.5
606,30890,3.0
599,2616,4.0
68,2003,2.0
448,74532,1.5
606,5971,3.5
474,3447,4.0
474,44761,3.5
68,3005,4.0
599,170551,2.5
288,231,3.0
599,73569,2.5
288,37736,3.5
448,105121,1.0
414,48,3.0
599,50872,3.0
380,95182,2.0
288,5040,3.0
380,1702,3.0
474,1073,3.5
68,2717,2.0
448,2376,2.5
414,6868,3.0
414,438,2.0
599,144522,2.0
68,3791,4.0
474,2058,4.0
448,77866,2.0
448,5,3.0
599,76030,0.5
380,3070,2.0
414,152081,4.0
448,3635,4.0
448,1371,3.0
414,7347,3.5
474,3364,3.5
414,5256,2.5
474,2355,4.0
414,6301,4.0
610,100579,4.0
288,2701,2.0
606,5269,4.0
288,1148,4.0
414,1866,2.0
606,31658,4.0
380,59615,4.0
414,81845,4.0
68,5418,4.5
610,8914,4.0
274,7325,2.0
606,933,5.0
274,70994,3.5
610,116977,3.0
274,3754,3.5
274,3019,4.0
274,48780,3.5
380,176371,4.0
448,5507,1.0
610,6539,4.0
380,1752,2.0
474,728,3.5
606,19,2.0
274,2005,4.0
414,6696,2.5
274,1461,4.0
274,1214,4.0
474,1942,3.5
606,1293,4.0
599,1049,2.0
274,364,4.0
599,89492,3.5
274,1208,4.0
414,5222,4.0
414,4909,2.0
414,76763,3.5
288,711,2.0
380,56156,4.0
414,3362,4.0
414,4234,3.0
599,8491,3.0
599,6557,0.5
599,4920,2.5
474,1201,3.5
448,138036,2.0
380,7444,3.0
274,47,4.0
474,2567,3.0
414,96417,3.0
274,293,4.5
380,8865,4.0
599,8641,2.5
606,2422,1.5
606,1837,3.0
599,719,3.0
474,1378,3.0
288,1231,3.0
288,2324,3.5
474,3028,2.0
288,1196,4.5
610,1080,4.0
274,79132,5.0
274,2606,4.0
274,8912,1.5
610,480,5.0
474,1767,2.0
599,1372,3.0
606,830,3.5
414,42730,2.5
599,4490,2.0
68,852,3.5
474,47894,3.5
448,1425,2.0
474,1408,4.0
474,5971,4.0
599,1307,3.0
599,26567,2.0
606,5372,3.5
599,33836,1.5
380,54286,3.5
380,5072,5.0
599,65,2.0
606,1663,2.0
414,1961,4.0
448,6143,2.0
68,47610,3.0
610,6734,2.0
599,1911,1.0
448,1227,5.0
606,7438,4.5
274,61024,4.5
288,904,4.0
448,112497,1.0
474,552,3.0
610,8644,3.0
414,8948,3.0
448,4226,4.0
448,112290,3.5
599,2598,2.0
474,1643,3.0
606,4313,3.5
68,1220,3.0
414,5679,4.0
68,8969,3.0
448,7570,2.5
610,5445,4.0
414,538,4.0
380,1407,2.0
68,4226,4.0
448,72011,3.0
606,37729,4.5
380,76175,3.0
288,42004,3.5
274,74795,3.5
288,879,2.0
414,1198,5.0
68,122918,3.5
274,79702,3.0
474,1272,4.0
288,2409,3.0
414,54001,3.5
68,53435,1.5
288,3006,4.0
606,2232,4.0
474,3844,2.5
68,71535,5.0
68,252,3.0
414,5589,4.0
599,3755,2.5
599,1722,2.5
274,968,3.0
380,8526,3.0
599,95510,3.0
68,2916,2.0
599,3253,2.5
599,44191,3.5
599,569,1.0
599,2137,2.0
274,6242,3.0
380,45447,3.0
68,2713,3.0
288,3362,3.5
414,7323,4.0
68,55267,3.0
68,94959,3.5
274,8831,3.5
599,4849,3.0
288,2796,2.0
414,4052,3.0
610,30810,4.0
414,4771,4.0
414,6820,4.0
448,54997,4.0
274,31658,4.0
448,78467,2.0
274,6383,2.0
288,1222,3.0
68,86190,3.0
599,1248,3.5
414,89864,4.0
599,742,1.0
414,5106,2.0
274,8949,2.5
599,2080,2.5
414,88405,3.5
288,1958,3.0
606,47,3.0
274,1198,4.0
68,333,4.0
380,106072,4.0
474,7107,2.0
599,4427,2.5
414,2443,4.0
414,5548,3.0
414,2457,5.0
380,4890,2.0
414,122900,3.5
448,91688,1.5
610,122904,3.0
68,41573,3.0
414,34332,3.0
68,4896,5.0
288,1380,2.0
68,647,3.5
274,4951,3.5
610,3696,3.5
274,588,4.0
474,74,3.0
448,133545,1.0
274,32213,3.5
610,5459,3.0
599,1127,3.5
414,34336,2.0
274,10,4.0
380,6934,3.0
380,3999,3.0
414,3087,4.0
288,1016,3.5
288,53953,3.5
599,31685,2.5
68,2420,2.0
414,8266,2.5
474,4187,3.5
610,71264,4.0
599,4299,3.0
610,53125,3.5
414,5521,4.0
606,1198,3.5
599,2071,3.0
414,6636,4.0
288,2064,3.5
474,2794,2.5
474,1240,4.0
474,7649,4.0
414,537,4.0
274,31193,3.5
599,4015,2.0
610,89028,3.5
610,47404,5.0
68,3949,3.0
68,76093,5.0
288,3244,3.0
599,156675,2.0
474,4020,3.0
274,52885,3.5
68,72167,1.0
274,4388,3.0
599,155,2.5
474,3256,3.0
274,480,3.5
68,8677,2.0
599,168250,3.0
610,27773,5.0
288,8972,3.0
448,8387,1.5
474,5418,3.5
474,1377,2.0
414,5540,3.0
599,2281,2.5
380,106642,5.0
414,168,2.0
414,6874,4.0
599,3386,3.5
448,7895,3.5
474,4888,3.0
448,3617,4.0
448,138210,3.5
610,105504,3.0
414,80969,4.0
380,148671,4.0
68,3176,2.5
599,3160,5.0
474,4769,3.0
610,98809,3.5
606,7084,4.5
414,5481,3.0
414,2089,4.0
288,1253,3.0
599,3141,1.5
474,2095,2.0
288,1024,2.0
610,5618,4.0
288,2728,3.0
274,3696,4.0
68,53996,5.0
610,91542,3.5
380,3327,4.0
599,599,3.0
414,2453,2.0
474,8336,3.5
414,2140,5.0
414,4007,4.0
288,2946,3.0
448,4370,2.5
606,8813,4.5
474,3546,4.0
474,4225,3.5
610,77798,2.0
474,216,1.0
414,58876,3.5
274,6934,1.5
599,2398,3.5
599,2288,3.5
414,2231,3.0
606,68480,1.5
474,6791,5.0
288,59501,3.0
274,40278,4.0
606,3392,3.0
380,3213,5.0
474,2791,4.0
288,4815,4.0
610,1,5.0
599,4700,2.0
414,3296,5.0
448,90522,2.0
274,2974,2.5
606,2207,3.0
599,31658,2.5
474,1921,4.0
448,86293,2.0
610,104879,4.0
474,7386,3.5
599,27156,4.5
288,141,3.0
380,122922,5.0
474,3481,5.0
599,26285,2.5
288,661,3.5
414,2640,3.0
274,3499,3.5
380,5378,3.0
380,1967,5.0
606,2194,4.0
274,5313,2.5
274,6005,3.5
599,72395,3.0
288,34528,3.0
380,1276,4.0
610,82641,3.0
606,3108,4.0
448,6039,3.0
606,991,4.0
414,51834,3.0
610,42946,5.0
606,3285,4.0
610,27746,3.0
474,7414,2.5
599,8387,1.0
414,7390,1.5
380,176101,3.0
68,2688,4.0
474,1597,3.0
599,4370,2.5
68,2640,3.5
474,7036,3.5
474,52952,4.0
68,3783,3.0
380,175485,3.0
68,97913,4.0
288,466,3.0
599,44020,2.5
414,49272,4.0
68,59725,2.5
599,179053,3.5
68,8641,4.5
448,6016,5.0
274,2353,3.5
610,81782,3.5
610,27426,2.5
414,7325,2.5
448,97936,3.0
474,8450,3.0
606,2411,2.0
274,4223,4.0
380,104241,4.0
288,3168,4.0
610,2944,4.0
380,86644,4.0
288,45517,3.0
599,6166,1.5
474,2520,2.5
274,8368,3.0
606,5617,4.0
448,2857,4.0
599,2968,3.0
414,64983,3.0
606,1701,4.0
610,3425,4.5
599,1484,3.0
606,948,3.5
599,7033,2.5
448,870,1.0
448,2289,5.0
274,4890,2.0
474,1957,5.0
288,1093,4.0
599,2193,3.5
599,2640,4.0
414,594,4.0
448,111680,1.5
474,6162,2.5
474,597,4.0
68,71579,3.5
68,2683,3.5
448,8137,0.5
610,61024,4.0
414,1370,4.0
599,67255,3.0
599,114627,3.0
448,5872,2.5
414,2018,4.0
599,97,3.0
68,1200,2.5
414,2779,3.0
68,1894,4.0
288,3039,3.0
288,2369,3.0
448,16,5.0
414,2172,3.0
288,3572,3.0
599,6310,2.5
599,3897,3.5
274,53972,4.0
599,5530,2.5
288,1396,3.0
606,288,4.0
474,1185,4.0
448,136654,1.5
448,110127,2.0
448,2083,4.0
474,3468,3.5
474,57,3.0
68,8798,2.5
474,377,4.0
288,1214,3.0
380,745,5.0
610,74458,4.5
414,4993,5.0
274,5266,3.5
599,4855,3.0
606,8033,4.0
610,51077,2.0
474,1912,4.0
414,37386,2.0
274,1367,3.5
414,76077,3.5
610,114935,4.5
414,5507,3.0
448,3689,3.0
474,5816,4.5
414,358,3.0
474,2329,4.0
414,2241,3.0
474,4704,3.0
448,4121,4.0
606,4508,3.5
610,95654,4.0
610,104925,3.0
599,1378,1.5
448,109183,2.0
380,3262,4.0
474,6201,5.0
414,1023,4.0
274,3213,3.5
68,58559,5.0
288,3342,3.0
274,2136,3.0
474,5603,4.0
599,1003,2.0
414,1051,3.0
68,54503,3.5
288,1806,2.0
288,5543,2.0
599,33435,3.5
274,5047,4.0
380,6242,3.0
610,160527,4.5
414,157699,4.0
380,158238,5.0
288,2473,2.0
474,162,3.5
380,8360,4.0
474,2594,3.5
599,1562,1.5
599,437,1.5
414,60397,2.0
274,362,2.5
68,223,1.0
474,7323,4.0
599,5309,2.0
274,2761,3.5
274,78574,3.5
448,140850,2.0
599,68358,3.5
274,81932,4.0
474,8228,4.0
380,353,5.0
288,1747,2.5
414,54256,1.5
414,69757,4.0
610,132046,3.0
274,912,3.5
599,3176,3.0
606,33615,4.0
380,6874,4.0
610,96811,4.0
68,303,3.5
380,98124,5.0
448,127319,1.5
606,2114,4.5
414,3225,1.0
599,524,2.5
274,77364,3.0
288,4953,2.5
448,700,3.0
448,6539,3.5
414,112,3.0
610,103042,3.0
599,6734,2.0
474,2379,2.0
414,259,3.0
288,56174,2.5
380,95510,4.0
274,50440,2.0
274,542,3.5
599,8981,2.5
274,6957,4.5
606,648,2.5
448,4084,3.0
599,4161,2.0
380,2720,3.0
68,6936,3.5
448,8138,0.5
414,34153,4.0
274,46578,4.0
68,434,3.0
599,3827,2.0
448,5463,2.0
414,72998,4.0
414,60072,2.5
414,45062,3.5
414,504,3.0
380,79702,4.0
414,8587,3.5
474,25940,3.5
380,6952,3.0
474,3087,1.5
606,8685,3.5
448,122892,3.0
474,750,4.5
68,74508,2.0
380,105653,4.0
