,userId,movieId,rating
1269,3,1665,3.5
1270,3,280,3.0
1271,4,204,4.0
1272,6,1856,3.0
1273,4,3878,3.0
1274,9,3726,1.0
1275,4,1124,3.5
1276,1,2976,3.0
1277,2,2358,3.5
1278,7,5006,4.0
1279,7,122,3.5
1280,9,285,4.0
1281,2,3130,2.5
1282,5,2452,3.0
1283,1,4839,3.5
1284,5,907,4.5
1285,5,2191,3.0
1286,9,1934,3.0
1287,9,44,5.0
1288,9,5192,4.0
1289,9,3744,4.0
1290,1,2179,4.0
1291,7,2233,3.0
1292,5,905,3.5
1293,7,5423,4.0
1294,9,732,4.0
1295,9,5975,2.5
1296,1,2360,4.0
1297,4,4222,4.0
1298,4,3832,4.5
1299,9,1873,1.0
1300,7,3451,5.0
1301,7,3681,3.0
1302,6,1513,3.0
1303,2,577,3.5
1304,6,480,1.0
1305,4,5333,3.5
1306,2,2735,3.5
1307,1,4136,1.5
1308,5,1171,3.5
1309,9,597,2.0
1310,4,904,4.5
1311,1,6479,3.5
1312,1,434,3.5
1313,5,1625,2.5
1314,7,1913,3.0
1315,1,1730,3.0
1316,2,5319,4.5
1317,3,1204,2.5
1318,2,3511,4.0
1319,0,2565,3.0
1320,9,1752,2.0
1321,1,1976,3.0
1322,9,882,4.0
1323,0,4357,3.0
1324,6,4239,2.5
1325,0,3457,3.0
1326,0,1399,3.0
1327,5,2138,3.5
1328,9,2490,3.0
1329,8,432,5.0
1330,6,1191,2.5
1331,6,1197,1.5
1332,6,1214,4.5
1333,3,457,4.0
1334,4,2046,4.0
1335,0,1549,2.0
1336,9,5398,4.0
1337,4,2737,3.5
1338,2,6066,0.5
1339,0,2254,2.0
1340,6,5667,2.5
1341,7,2856,4.0
1342,7,864,4.0
1343,1,6542,4.0
1344,1,6338,0.5
1345,9,4018,5.0
1346,2,5950,5.0
1347,7,5250,3.5
1348,3,1224,4.0
1349,2,2512,3.5
1350,6,4194,2.5
1351,1,6229,3.5
1352,7,2468,3.0
1353,7,4086,3.5
1354,6,5758,2.5
1355,3,2221,3.0
1356,3,2906,2.0
1357,1,3733,2.0
1358,5,730,3.5
1359,9,2449,1.5
1360,7,4434,3.0
1361,6,1154,3.5
1362,1,3766,1.5
1363,6,5183,2.5
1364,6,1599,2.5
1365,1,3347,3.0
1366,5,3994,3.5
1367,1,4680,4.0
1368,7,4207,3.0
1369,7,1752,2.0
1370,3,3865,2.5
1371,7,2079,4.0
1372,7,986,4.0
1373,6,5428,2.5
1374,9,5051,3.5
1375,6,6397,2.0
1376,9,1610,3.0
1377,9,405,4.0
1378,3,4342,4.0
1379,1,2483,1.0
1380,9,5088,4.0
1381,9,3623,2.0
1382,7,2381,3.5
1383,9,1005,4.0
1384,8,2631,1.0
1385,9,2452,4.0
1386,6,2909,2.5
1387,6,2980,3.0
1388,7,2104,4.0
1389,5,259,4.0
1390,9,1659,4.0
1391,6,287,1.5
1392,8,4286,3.0
1393,2,5192,5.0
1394,7,1582,4.5
1395,2,5926,2.5
1396,8,3076,4.0
1397,7,159,1.5
1398,7,2616,4.0
1399,7,5240,3.5
1400,9,3782,2.5
1401,9,5823,4.0
1402,0,1711,4.0
1403,7,1602,2.0
1404,1,5401,2.0
1405,8,2486,3.0
1406,1,1936,4.0
1407,9,4678,4.0
1408,0,2310,3.0
1409,8,6111,3.0
1410,6,1490,2.5
1411,6,119,1.0
1412,1,3975,3.0
1413,2,6011,4.5
1414,2,2408,3.0
1415,9,707,3.0
1416,6,67,2.5
1417,2,3771,3.0
1418,5,4920,4.0
1419,2,6071,3.0
1420,1,547,2.0
1421,6,40,2.5
1422,4,5230,3.5
1423,5,2312,2.5
1424,8,2516,4.0
1425,1,584,2.5
1426,6,3189,2.5
1427,9,2509,3.0
1428,6,1053,2.5
1429,0,408,5.0
1430,9,4016,4.0
1431,6,804,2.0
1432,9,3630,3.0
1433,6,3521,2.0
1434,1,5072,2.5
1435,6,63,1.0
1436,0,1998,3.5
1437,7,673,4.5
1438,1,4849,3.0
1439,1,6193,3.5
1440,9,187,4.0
1441,1,2706,4.5
1442,1,727,3.0
1443,1,296,2.0
1444,3,5809,4.0
1445,3,854,3.0
1446,6,1740,3.0
1447,3,2832,4.5
1448,6,2101,2.5
1449,1,1782,4.0
1450,5,2745,3.0
1451,2,6191,3.5
1452,1,3778,1.5
1453,9,1740,2.0
1454,7,3131,3.0
1455,5,542,3.5
1456,1,1681,4.0
1457,1,1590,4.0
1458,1,4494,3.5
1459,0,862,4.0
1460,1,2021,2.0
1461,6,1130,2.5
1462,1,3555,3.5
1463,5,6073,3.5
1464,6,4047,3.0
1465,5,886,4.0
1466,1,4827,1.5
1467,7,1127,3.0
1468,0,5203,3.0
1469,5,4759,2.5
1470,7,5640,4.0
1471,8,4218,2.0
1472,9,2397,3.0
1473,7,669,3.5
1474,6,6265,3.5
1475,4,864,4.0
1476,6,4769,2.0
1477,6,3398,2.5
1478,4,3974,2.5
1479,9,3397,4.0
1480,6,3063,3.5
1481,6,909,3.0
1482,1,996,3.0
1483,7,32,4.5
1484,3,5288,3.0
1485,9,2817,4.0
1486,9,361,4.0
1487,9,5333,3.0
1488,2,94,5.0
1489,1,173,3.0
1490,4,6542,3.5
1491,4,4467,4.0
1492,2,301,3.0
1493,3,3434,3.5
1494,9,1795,3.0
1495,3,5197,3.5
1496,8,1478,3.0
1497,3,2921,2.0
1498,9,3387,5.0
1499,1,6458,2.0
1500,3,2857,3.0
1501,0,1689,3.0
1502,3,462,4.5
1503,6,2440,3.5
1504,9,2918,4.0
1505,4,1862,3.5
1506,6,773,2.5
1507,9,266,5.0
1508,9,6268,2.0
1509,7,2877,1.5
1510,6,42,4.0
1511,6,899,3.5
1512,2,149,3.0
1513,3,1329,3.0
1514,5,2922,3.5
1515,6,880,3.5
1516,7,4756,3.5
1517,3,5008,4.5
1518,5,408,4.0
1519,2,3938,3.0
1520,9,5295,2.0
1521,0,280,2.0
1522,7,849,3.0
1523,4,1329,3.5
1524,7,643,4.0
1525,9,1167,2.0
1526,9,261,4.0
1527,1,269,3.0
1528,2,1298,3.0
1529,6,4989,3.0
1530,5,6609,3.0
1531,1,1944,3.0
1532,4,48,3.5
1533,7,4873,3.5
1534,7,5220,3.0
1535,9,2324,4.0
1536,1,3906,2.0
1537,6,499,2.0
1538,6,5357,3.0
1539,4,4065,5.0
1540,8,4822,3.0
1541,7,453,3.0
1542,8,4786,3.0
1543,4,5567,4.0
1544,0,2468,3.0
1545,8,2549,3.0
1546,3,5912,2.5
1547,7,3639,2.0
1548,3,3043,3.5
1549,3,1451,1.0
1550,1,3479,2.0
1551,3,1792,4.5
1552,3,3765,3.0
1553,6,3510,2.0
1554,9,6222,4.5
1555,2,1391,4.5
1556,6,4436,2.5
1557,1,1602,2.0
1558,2,3430,3.0
1559,9,3633,3.5
1560,7,1998,3.0
1561,6,3644,2.5
1562,4,952,3.5
1563,7,2434,4.5
1564,3,6105,3.0
1565,0,1720,3.0
1566,9,2833,4.0
1567,1,1020,4.0
1568,2,3023,2.5
1569,9,4025,5.0
1570,2,2078,5.0
1571,2,535,4.0
1572,7,1516,2.0
1573,7,4836,4.0
1574,3,1009,3.0
1575,6,361,2.5
1576,9,5003,4.5
1577,9,1730,3.0
1578,6,1575,3.0
1579,1,3420,3.0
1580,6,430,3.5
1581,1,2975,2.5
1582,5,2774,2.0
1583,9,3783,2.5
1584,7,4536,3.5
1585,1,3680,4.0
1586,7,68,2.5
1587,9,1336,3.0
1588,1,1500,4.0
1589,5,1916,3.5
1590,7,2781,3.5
1591,4,4895,4.0
1592,4,2693,4.0
1593,8,1246,2.5
1594,3,2053,3.5
1595,0,491,1.0
1596,1,2203,3.0
1597,0,1500,4.0
1598,2,5822,3.5
1599,1,2544,2.0
1600,6,202,2.5
1601,1,304,4.0
1602,6,1272,3.0
1603,7,1890,4.0
1604,7,4050,4.0
1605,1,1147,4.0
1606,5,6281,1.5
1607,3,3148,4.0
1608,3,173,3.5
1609,5,3394,2.0
1610,9,870,5.0
1611,7,1359,3.5
1612,6,1504,3.5
1613,6,491,3.0
1614,7,1372,3.0
1615,7,4354,3.0
1616,2,3216,3.0
1617,9,779,3.0
1618,7,5452,3.5
1619,6,889,3.0
1620,7,828,5.0
1621,0,847,3.0
1622,7,2309,3.0
1623,4,2720,2.5
1624,1,6103,1.5
1625,8,4183,2.5
1626,6,2784,2.5
1627,6,2734,2.5
1628,1,2581,3.0
1629,7,294,2.5
1630,4,4103,3.0
1631,6,3933,1.5
1632,7,4387,4.0
1633,8,2990,3.0
1634,7,288,3.5
1635,0,3535,3.0
1636,2,2716,4.0
1637,9,3840,4.0
1638,6,736,3.5
1639,4,3257,3.0
1640,9,3363,2.0
1641,1,1887,2.0
1642,8,2416,3.0
1643,7,1655,3.0
1644,9,2531,4.0
1645,5,1212,3.5
1646,1,8,4.0
1647,9,3730,3.0
1648,8,2274,3.0
1649,7,1467,4.0
1650,2,5521,4.0
1651,4,2836,3.5
1652,9,4478,4.0
1653,3,4354,4.0
1654,9,4035,4.0
1655,6,4674,3.0
1656,8,496,3.0
1657,9,1881,2.0
1658,3,1117,3.0
1659,2,4125,3.5
1660,5,14,4.5
1661,3,5090,5.0
1662,4,4532,2.0
1663,9,3607,3.0
1664,8,3055,5.0
1665,1,2305,2.0
1666,7,5003,3.0
1667,6,2130,3.0
1668,7,5131,3.5
1669,1,3667,1.5
1670,9,2353,3.0
1671,2,4806,4.0
1672,9,5404,2.5
1673,9,599,2.5
1674,5,5647,4.5
1675,5,918,3.5
1676,9,4256,3.5
1677,4,3471,4.0
1678,8,1,5.0
1679,8,4520,3.0
1680,1,6293,3.0
1681,5,5042,3.0
1682,7,3343,4.0
1683,1,2888,1.0
1684,8,1126,4.0
1685,3,2321,3.0
1686,8,1802,4.0
1687,1,3636,3.0
1688,6,2827,3.0
1689,4,33,3.5
1690,0,15,3.5
1691,9,6524,4.0
1692,1,911,4.0
1693,6,4213,3.0
1694,3,2310,4.5
1695,2,5368,4.0
1696,6,5501,2.0
1697,5,6582,3.5
1698,3,2499,4.0
1699,2,631,5.0
1700,7,2516,3.0
1701,1,2764,4.0
1702,3,4238,4.5
1703,6,3596,2.0
1704,0,4109,3.5
1705,0,911,4.5
1706,0,1422,3.0
1707,2,306,5.0
1708,5,424,2.5
1709,2,5214,3.5
1710,9,4207,3.5
1711,6,6354,0.5
1712,1,5118,1.0
1713,7,1852,2.5
1714,7,1401,1.0
1715,7,640,5.0
1716,8,2230,4.0
1717,3,3439,2.5
1718,6,2444,2.5
1719,2,4355,3.5
1720,9,400,3.0
1721,1,1282,1.5
1722,0,1513,3.0
1723,3,111,3.0
1724,6,831,4.0
1725,9,4561,4.0
1726,1,4396,3.0
1727,2,2681,4.0
1728,3,2262,3.0
1729,8,5871,4.0
1730,3,3893,4.5
1731,6,3665,3.5
1732,2,2617,4.0
1733,9,216,2.5
1734,4,5969,4.5
1735,2,2572,3.0
1736,9,4286,4.0
1737,1,3457,3.5
1738,6,4360,2.0
1739,3,723,2.0
1740,4,4398,4.0
1741,2,4504,3.0
1742,8,5316,3.0
1743,2,5962,4.5
1744,7,1399,4.0
1745,9,5381,4.0
1746,7,6126,4.0
1747,3,4144,3.5
1748,1,3242,3.0
1749,5,4822,4.0
1750,8,1630,4.0
1751,2,6109,3.0
1752,9,3681,4.0
1753,7,38,3.5
1754,8,1936,4.0
1755,4,1403,1.5
1756,2,6607,2.5
1757,1,1112,1.5
1758,8,3612,3.0
1759,6,5039,2.5
1760,7,2370,4.0
1761,9,2271,3.0
1762,7,4333,3.0
1763,7,475,4.5
1764,8,4356,4.0
1765,6,461,3.5
1766,8,2544,3.0
1767,5,2040,5.0
1768,8,1049,3.0
1769,0,968,3.0
1770,3,904,3.5
1771,5,4815,4.0
1772,7,1125,2.0
1773,7,2087,4.5
1774,7,1667,4.0
1775,3,4239,3.0
1776,7,2192,3.5
1777,3,3861,3.0
1778,4,1582,4.0
1779,9,1753,2.0
1780,4,1681,3.0
1781,0,5474,4.0
1782,4,2822,3.5
1783,0,1773,1.0
1784,1,3697,2.0
1785,6,22,2.5
1786,7,880,3.5
1787,1,1411,3.0
1788,9,4366,2.0
1789,9,6625,2.5
1790,5,3569,4.0
1791,7,679,3.0
1792,7,4902,3.5
1793,4,4018,4.0
1794,6,5970,3.5
1795,6,937,4.0
1796,9,3722,1.5
1797,7,5894,3.5
1798,9,2502,3.0
1799,1,2688,3.0
1800,0,2825,3.0
1801,7,2821,4.0
1802,1,5497,4.0
1803,6,4170,2.0
1804,2,2112,4.0
1805,5,3992,3.5
1806,6,2512,2.5
1807,2,3057,2.0
1808,6,73,2.5
1809,8,1005,4.0
1810,7,5441,3.5
1811,1,2236,2.5
1812,7,4970,4.0
1813,4,6508,4.0
1814,3,940,2.5
1815,6,1035,4.0
1816,6,766,2.5
1817,1,1738,2.5
1818,5,2689,3.5
1819,9,628,4.0
1820,0,77,1.0
1821,6,6437,2.5
1822,5,2930,3.0
1823,9,1966,4.0
1824,6,4156,3.5
1825,9,1473,2.0
1826,9,5497,4.0
1827,3,2191,3.5
1828,9,2678,3.0
1829,7,1658,5.0
1830,9,638,5.0
1831,7,84,2.0
1832,1,5385,2.0
1833,5,242,3.0
1834,6,5795,1.5
1835,6,296,3.0
1836,9,3797,4.0
1837,6,530,2.5
1838,7,2851,0.5
1839,7,4388,3.5
1840,2,4870,5.0
1841,6,4479,0.5
1842,0,2064,2.0
1843,9,260,3.0
1844,2,3760,3.0
1845,6,2732,1.5
1846,6,1715,5.0
1847,6,1709,3.0
1848,6,3258,2.5
1849,3,1536,2.5
1850,4,2405,4.5
1851,5,934,3.0
1852,7,1603,3.5
1853,5,4035,4.0
1854,4,628,4.0
1855,1,870,4.0
1856,6,2999,1.5
1857,5,1516,2.0
1858,6,5615,3.0
1859,0,6477,3.5
1860,1,582,2.0
1861,3,1282,4.0
1862,2,6514,4.0
1863,2,1723,4.5
1864,9,4020,4.0
1865,6,2054,2.5
1866,9,2818,5.0
1867,8,5950,5.0
1868,0,4410,3.0
1869,6,1686,0.5
1870,9,594,3.0
1871,4,3146,4.0
1872,4,3840,3.5
1873,7,4182,3.5
1874,3,2871,4.0
1875,1,323,3.0
1876,0,2320,4.0
1877,4,5690,4.0
1878,1,2121,5.0
1879,8,613,2.5
1880,5,1173,3.5
1881,1,877,5.0
1882,1,2022,3.0
1883,6,218,3.0
1884,9,3018,4.0
1885,1,6145,3.0
1886,8,254,4.0
1887,2,1209,3.0
1888,8,2311,3.0
1889,4,754,3.5
1890,1,4826,1.5
1891,9,5957,3.5
1892,7,4238,4.0
1893,7,2009,2.5
1894,3,6248,4.5
1895,9,5713,4.0
1896,5,335,3.5
1897,9,3031,2.5
1898,6,3483,2.5
1899,7,1471,4.0
1900,1,1928,3.0
1901,0,4772,3.5
1902,7,264,2.0
1903,2,3459,3.5
1904,9,4359,3.0
1905,5,6279,3.5
1906,4,6308,4.5
1907,4,2651,4.0
1908,7,6316,4.5
1909,6,3148,3.5
1910,8,5055,5.0
1911,5,4499,4.0
1912,1,3201,1.5
1913,7,2480,2.0
1914,7,6080,3.0
1915,9,202,4.0
1916,7,1447,1.5
1917,6,1530,3.0
1918,4,3367,3.5
1919,1,908,5.0
1920,9,6286,4.0
1921,9,867,5.0
1922,8,4850,4.0
1923,8,3550,3.0
1924,2,2073,5.0
1925,9,1503,5.0
1926,8,6158,3.0
1927,8,461,4.0
1928,9,4402,4.0
1929,3,4693,2.0
1930,3,5375,3.0
1931,9,4688,4.0
1932,3,2618,2.5
1933,8,5802,3.0
1934,7,1792,2.0
1935,2,6458,3.0
1936,7,5120,3.5
1937,3,1658,2.5
1938,1,2055,3.0
1939,6,5317,2.5
1940,9,1184,3.0
1941,1,2294,2.0
1942,5,1919,2.5
1943,9,2746,4.0
1944,0,3984,3.0
1945,1,4683,3.5
1946,9,758,3.0
1947,7,978,3.5
1948,7,4625,4.0
1949,4,146,4.0
1950,7,4548,3.5
1951,4,1432,4.0
1952,9,1057,2.0
1953,2,6283,4.5
1954,0,2263,3.0
1955,9,1165,3.5
1956,2,652,4.5
1957,4,4538,3.0
1958,9,2837,3.0
1959,7,5439,4.5
1960,9,3184,3.0
1961,7,557,4.0
1962,5,309,2.5
1963,0,3137,3.0
1964,9,3965,4.0
1965,3,3253,5.0
1966,8,1070,3.0
1967,9,122,3.0
1968,5,5330,3.5
1969,3,3066,2.5
1970,6,782,1.5
1971,8,6179,4.0
1972,4,2919,4.0
1973,7,5050,3.5
1974,9,5339,2.0
1975,0,2072,3.0
1976,7,167,3.5
1977,7,1426,4.0
1978,3,61,3.5
1979,9,4372,2.0
1980,6,346,2.0
1981,1,4055,3.5
1982,3,1402,1.5
1983,9,102,2.5
1984,9,2980,4.0
1985,1,3892,2.5
1986,6,5741,2.5
1987,3,5289,2.0
1988,8,840,3.0
1989,6,3210,2.0
1990,4,2357,3.5
1991,2,5800,3.5
1992,7,1919,4.0
1993,1,5085,2.0
1994,9,1571,4.5
1995,6,1662,4.0
1996,5,5708,3.0
1997,9,1135,4.0
1998,6,6170,2.0
1999,2,5492,4.0
2000,3,2327,4.0
2001,9,4039,4.0
2002,2,3802,4.0
2003,1,3350,3.0
2004,7,1242,3.0
2005,1,2921,3.0
2006,9,2603,3.0
2007,1,5211,3.5
2008,9,921,4.0
2009,1,5712,2.5
2010,2,3801,4.0
2011,7,2804,1.0
2012,2,3221,2.0
2013,0,1694,2.0
2014,9,1931,4.5
2015,7,1154,5.0
2016,9,5290,4.0
2017,5,3299,3.0
2018,7,1284,4.0
2019,0,462,3.0
2020,3,5846,3.0
2021,5,2627,4.0
2022,2,2437,5.0
2023,1,2912,2.0
2024,2,2416,3.5
2025,8,454,5.0
2026,6,4936,2.5
2027,4,1234,4.0
2028,1,2836,4.0
2029,2,1150,3.0
2030,9,4740,2.5
2031,8,1975,5.0
2032,5,3726,3.5
2033,9,2215,3.0
2034,4,5138,4.0
2035,1,526,1.5
2036,3,259,1.0
2037,4,6097,4.0
2038,6,627,3.0
2039,6,875,3.5
2040,3,648,5.0
2041,7,4256,4.0
2042,0,1799,4.0
2043,6,2309,4.0
2044,4,5837,4.0
2045,3,4778,4.5
2046,1,1023,3.0
2047,5,1077,3.5
2048,8,4304,5.0
2049,1,5447,3.0
2050,0,6621,4.5
2051,8,5365,3.0
2052,1,795,2.0
2053,0,2286,3.0
2054,2,3830,2.5
2055,8,4436,4.0
2056,8,3130,3.0
2057,7,1924,3.5
2058,1,4521,4.5
2059,7,1876,3.0
2060,6,3386,3.0
2061,7,2876,3.5
2062,2,5840,3.5
2063,4,2923,4.5
2064,4,2467,4.0
2065,3,4304,5.0
2066,6,2226,3.0
2067,1,2759,0.5
2068,1,2543,2.0
2069,9,3122,4.0
2070,7,546,3.5
2071,9,5522,3.5
2072,6,465,2.5
2073,5,5173,3.5
2074,0,2656,2.0
2075,3,3067,2.0
2076,6,543,1.0
2077,1,5432,2.0
2078,9,2182,4.0
2079,6,3706,3.0
2080,4,1429,3.0
2081,9,737,3.0
2082,2,4351,3.5
2083,2,6416,5.0
2084,8,5317,4.0
2085,3,1417,1.0
2086,6,6217,2.0
2087,5,6640,3.5
2088,4,5058,4.0
2089,5,6530,3.5
2090,8,6259,4.0
2091,1,1288,3.0
2092,2,5377,3.5
2093,2,2928,2.5
2094,5,304,4.0
2095,0,4779,3.5
2096,7,1897,1.0
2097,1,3751,5.0
2098,6,2629,2.0
2099,2,6099,5.0
2100,7,192,2.0
2101,2,3825,3.0
2102,9,3028,4.0
2103,6,196,2.0
2104,9,800,4.0
2105,9,1406,3.0
2106,1,5033,1.5
2107,6,2778,1.5
2108,6,4051,3.0
2109,1,1456,4.0
2110,9,2251,4.0
2111,3,3942,3.5
2112,7,2499,2.0
2113,8,5626,5.0
2114,9,2168,3.0
2115,1,6099,5.0
2116,1,1675,2.0
2117,9,4133,4.0
2118,3,3051,3.5
2119,5,2540,3.5
2120,7,2262,4.0
2121,3,1222,3.0
2122,7,2625,4.0
2123,0,2075,3.0
2124,4,1210,4.5
2125,0,907,4.5
2126,9,280,4.0
2127,0,1902,3.5
2128,2,5753,4.5
2129,8,5332,3.0
2130,5,173,4.5
2131,6,2215,3.0
2132,1,1532,3.0
2133,6,2050,2.0
2134,9,2208,4.0
2135,1,4449,3.0
2136,6,2267,4.0
2137,6,2461,2.5
2138,2,5773,4.0
2139,1,3644,4.0
2140,6,5904,3.0
2141,1,4545,3.0
2142,9,224,5.0
2143,9,3503,3.5
2144,9,4079,3.5
2145,5,4067,3.5
2146,9,3929,3.0
2147,9,3747,3.5
2148,2,2921,3.5
2149,0,2135,3.0
2150,0,178,3.5
2151,6,5870,3.0
2152,0,1370,5.0
2153,7,5243,4.0
2154,1,1209,1.5
2155,6,1041,1.5
2156,5,1472,2.5
2157,5,6096,2.5
2158,1,4819,1.5
2159,0,4431,4.0
2160,8,5465,4.0
2161,2,6063,3.0
2162,6,814,4.5
2163,7,1205,3.5
2164,1,572,2.5
2165,7,2745,4.5
2166,2,6097,3.5
2167,4,1305,4.5
2168,7,2793,3.0
2169,6,4859,3.0
2170,4,4858,4.0
2171,1,5865,4.0
2172,7,455,4.0
2173,0,2047,4.0
2174,4,1378,4.0
2175,2,6614,4.5
2176,3,1715,1.5
2177,9,4927,4.0
2178,4,1190,4.0
2179,7,4338,4.0
2180,0,1523,3.0
2181,1,293,3.0
2182,6,5168,2.0
2183,8,5093,4.0
2184,7,5216,3.5
2185,7,4997,3.0
2186,8,4287,3.0
2187,1,4211,3.5
2188,6,6270,3.0
2189,7,1731,1.0
2190,0,310,3.0
2191,8,6415,3.0
2192,0,1887,4.0
2193,5,5296,3.5
2194,6,1519,1.5
2195,7,4722,3.5
2196,6,4815,2.5
2197,1,6442,3.5
2198,5,5912,3.0
2199,9,200,5.0
2200,5,1328,2.5
2201,6,82,2.0
2202,0,539,2.0
2203,2,3643,2.0
2204,8,5887,2.0
2205,0,112,4.0
2206,7,4623,3.5
2207,6,956,3.0
2208,4,2563,3.5
2209,0,2097,3.5
2210,5,1238,3.5
2211,7,3691,4.0
2212,4,3189,2.5
2213,5,2003,3.0
2214,3,1531,3.0
2215,9,889,5.0
2216,1,5433,3.5
2217,9,3932,4.0
2218,8,457,3.0
2219,9,140,2.0
2220,4,3779,3.5
2221,9,35,4.0
2222,1,5152,3.0
2223,1,823,4.0
2224,9,3850,2.5
2225,6,1013,3.0
2226,7,3645,2.5
2227,9,5982,2.0
2228,7,4018,4.0
2229,4,6563,4.0
2230,6,569,2.5
2231,2,2430,3.0
2232,2,6337,4.0
2233,9,2321,3.0
2234,9,6034,4.0
2235,6,4490,4.0
2236,1,5683,2.0
2237,5,5860,3.5
2238,8,4234,4.0
2239,9,2212,3.0
2240,4,1729,2.5
2241,0,2551,3.0
2242,5,43,2.0
2243,7,3887,4.0
2244,7,4845,4.0
2245,1,3790,3.0
2246,8,1708,3.0
2247,4,1228,3.5
2248,5,2636,3.5
2249,2,4478,4.0
2250,8,606,4.0
2251,0,2663,3.0
2252,0,6533,2.5
2253,6,207,1.5
2254,4,4516,4.0
2255,5,1092,4.0
2256,6,3567,2.5
2257,6,4084,3.0
2258,9,3327,4.0
2259,1,6311,4.0
2260,4,780,5.0
2261,3,2892,3.0
2262,5,3396,1.5
2263,0,562,2.0
2264,9,6035,4.0
2265,0,2481,1.0
2266,9,2595,3.0
2267,2,3303,2.5
2268,3,1950,3.5
2269,9,5150,3.0
2270,2,2924,3.0
2271,9,1821,3.0
2272,9,678,4.0
2273,9,3749,2.5
2274,6,2119,2.0
2275,4,855,4.5
2276,9,3356,2.0
2277,5,2102,3.5
2278,9,144,2.0
2279,6,2397,3.0
2280,0,2458,4.0
2281,4,4194,4.5
2282,8,2030,3.0
2283,7,333,4.5
2284,7,4719,4.0
2285,1,5255,2.5
2286,0,1986,3.0
2287,6,2820,2.5
2288,9,5557,3.0
2289,0,4238,3.5
2290,1,4853,2.5
2291,0,3469,5.0
2292,9,2328,5.0
2293,9,4176,2.0
2294,1,5781,1.5
2295,5,6097,4.5
2296,6,1884,3.0
2297,2,3222,3.0
2298,4,2349,4.5
2299,7,5463,3.0
2300,9,1656,3.0
2301,8,6397,2.0
2302,8,2047,4.0
2303,5,3834,4.0
2304,9,1092,5.0
2305,6,4208,2.5
2306,1,5387,3.5
2307,2,2861,2.0
2308,5,736,3.5
2309,9,780,5.0
2310,5,5933,3.0
2311,9,3979,3.0
2312,9,1516,3.0
2313,5,250,2.5
2314,9,1777,3.0
2315,3,844,5.0
2316,5,5418,3.0
2317,6,1230,3.0
2318,2,6234,5.0
2319,6,55,2.5
2320,6,5976,2.5
2321,3,32,1.0
2322,1,1120,3.0
2323,0,4552,2.5
2324,4,489,4.0
2325,9,2481,3.0
2326,7,904,4.0
2327,5,4734,3.5
2328,1,382,1.0
2329,0,1700,1.0
2330,4,868,4.0
2331,7,1363,5.0
2332,9,2423,3.0
2333,9,2473,1.5
2334,6,482,2.5
2335,1,2059,4.0
2336,1,1221,4.0
2337,7,152,4.5
2338,5,5972,4.0
2339,9,262,3.0
2340,8,6166,4.0
2341,5,5334,1.5
2342,9,878,5.0
2343,1,6287,3.0
2344,4,896,3.5
2345,7,3023,3.5
2346,6,4324,2.5
2347,1,6173,4.0
2348,9,2338,3.0
2349,4,2744,4.0
2350,6,2361,3.0
2351,4,224,5.0
2352,6,8,3.5
2353,9,2939,4.0
2354,7,1504,2.0
2355,4,771,4.0
2356,9,4010,5.0
2357,2,1663,1.5
2358,8,1236,3.0
2359,4,937,4.0
2360,6,4265,2.5
2361,8,3722,2.0
2362,9,4049,3.5
2363,9,2901,2.0
2364,4,259,4.5
2365,0,1768,2.0
2366,4,336,4.0
2367,7,2002,0.5
2368,3,1556,2.5
2369,8,4580,4.0
2370,9,1446,3.0
2371,1,2160,3.5
2372,6,1494,3.0
2373,6,3094,2.5
2374,4,5700,4.5
2375,4,5932,5.0
2376,6,5228,3.5
2377,7,3929,4.0
2378,4,882,3.5
2379,2,3188,4.0
2380,2,2731,2.5
2381,4,1950,3.0
2382,4,2135,4.0
2383,1,1081,1.5
2384,9,4793,3.0
2385,7,2156,4.0
2386,7,1410,3.0
2387,3,335,2.0
2388,7,4480,3.5
2389,9,5761,3.0
2390,1,6248,3.0
2391,4,3841,2.5
2392,2,5032,4.5
2393,9,772,5.0
2394,9,1829,3.5
2395,4,3079,3.0
2396,0,1198,4.0
2397,0,2396,3.0
2398,7,3546,3.5
2399,9,3748,5.0
2400,4,2555,4.0
2401,3,51,3.5
2402,4,1550,4.5
2403,4,1562,4.5
2404,0,1696,2.0
2405,3,5754,2.5
2406,5,4287,0.5
2407,6,1759,2.0
2408,1,4715,4.5
2409,6,1312,4.0
2410,1,2161,3.0
2411,1,6302,3.0
2412,7,3493,2.0
2413,7,2932,4.0
2414,7,2070,3.5
2415,6,2198,2.5
2416,2,5023,4.0
2417,6,5860,2.5
2418,0,1684,4.0
2419,2,6626,3.5
2420,6,3718,2.5
2421,7,5451,4.0
2422,7,30,4.0
2423,8,167,4.0
2424,7,4489,4.0
2425,7,3481,3.5
2426,6,5913,3.0
2427,5,3251,2.0
2428,1,353,2.5
2429,3,155,3.0
2430,9,4974,3.5
2431,2,4160,3.0
2432,1,5835,3.0
2433,6,459,3.5
2434,9,3432,4.0
2435,5,1887,2.5
2436,9,2808,3.0
2437,9,989,3.0
2438,7,4065,3.0
2439,2,6448,3.0
2440,8,3561,1.0
2441,2,4846,2.5
2442,1,4658,2.5
2443,1,5408,2.5
2444,7,5126,3.5
2445,4,2719,3.0
2446,9,4188,4.0
2447,3,4410,3.5
2448,6,1011,4.0
2449,8,5970,4.0
2450,5,2974,3.5
2451,8,2096,5.0
2452,3,1731,3.0
